column,problem_id,run_id,ok,detail
turn,p21,p21_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=True
turn,p22,p22_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p23,p23_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=True
turn,p24,p24_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p25,p25_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p26,p26_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p27,p27_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=False expected=False
turn,p28,p28_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=True
turn,p29,p29_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p30,p30_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p31,p31_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p32,p32_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p33,p33_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=True
turn,p34,p34_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p35,p35_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=True
turn,p36,p36_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p37,p37_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=True
turn,p38,p38_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p39,p39_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=True
turn,p40,p40_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=True
turn,p41,p41_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p42,p42_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p43,p43_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=True
turn,p44,p44_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p45,p45_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p46,p46_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p47,p47_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=True
turn,p48,p48_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p49,p49_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=True
turn,p50,p50_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p51,p51_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=True
turn,p52,p52_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p53,p53_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p54,p54_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=False expected=False
turn,p55,p55_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=False
turn,p56,p56_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=False
turn,p57,p57_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=False expected=False
turn,p58,p58_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=False
turn,p59,p59_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=False expected=False
turn,p60,p60_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p61,p61_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=False
turn,p62,p62_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p63,p63_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=False
turn,p64,p64_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=False expected=True
blind,p1,p1_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p2,p2_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p3,p3_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p4,p4_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=big_blind
blind,p5,p5_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=big_blind
blind,p6,p6_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=big_blind
blind,p7,p7_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p8,p8_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p9,p9_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p10,p10_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p11,p11_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=big_blind
blind,p12,p12_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=big_blind
blind,p13,p13_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p14,p14_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=big_blind
blind,p15,p15_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=big_blind
blind,p16,p16_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p17,p17_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=big_blind
blind,p18,p18_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p19,p19_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=big_blind
blind,p20,p20_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p21,p21_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=big_blind
blind,p22,p22_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p23,p23_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=big_blind
blind,p24,p24_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=big_blind
blind,p25,p25_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p26,p26_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=big_blind
blind,p27,p27_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p28,p28_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=big_blind
blind,p29,p29_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p30,p30_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p31,p31_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p32,p32_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=small_blind expected=big_blind
blind,p33,p33_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p34,p34_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p35,p35_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=big_blind
blind,p36,p36_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p37,p37_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=big_blind
blind,p38,p38_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p39,p39_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p40,p40_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p41,p41_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p42,p42_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p43,p43_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p44,p44_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=big_blind
blind,p45,p45_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p46,p46_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=big_blind
blind,p47,p47_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=big_blind
blind,p48,p48_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p49,p49_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=big_blind
blind,p50,p50_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=big_blind
blind,p51,p51_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=big_blind
blind,p52,p52_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=big_blind
blind,p53,p53_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p54,p54_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=small_blind expected=small_blind
blind,p55,p55_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=small_blind expected=small_blind
blind,p56,p56_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=small_blind
blind,p57,p57_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=small_blind expected=small_blind
blind,p58,p58_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=small_blind
blind,p59,p59_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=small_blind expected=small_blind
blind,p60,p60_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=small_blind expected=small_blind
blind,p61,p61_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p62,p62_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=big_blind expected=big_blind
blind,p63,p63_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=big_blind
blind,p64,p64_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=big_blind
bet,p18,p18_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred_my={'5': 0, '10': 2, '50': 2, '100': 1} pred_opp={'5': 0, '10': 1, '50': 2, '100': 5}"
bet,p25,p25_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred_my=None pred_opp=None
bet,p29,p29_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred_my={'5': 2, '10': 1, '50': 0, '100': 2} pred_opp={'5': 0, '10': 1, '50': 2, '100': 3}"
bet,p30,p30_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred_my={'5': 0, '10': 1, '50': 1, '100': 2} pred_opp={'5': 3, '10': 1, '50': 1, '100': 1}"
bet,p34,p34_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred_my={'5': 0, '10': 2, '50': 2, '100': 3} pred_opp={'5': 1, '10': 1, '50': 1, '100': 1}"
bet,p35,p35_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred_my=None pred_opp=None
bet,p36,p36_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred_my=None pred_opp=None
bet,p43,p43_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred_my=None pred_opp=None
bet,p52,p52_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred_my={'5': 4, '10': 4, '50': 0, '100': 0} pred_opp={'5': 0, '10': 0, '50': 2, '100': 5}"
bet,p53,p53_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred_my=None pred_opp=None
bet,p57,p57_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred_my={'5': 0, '10': 1, '50': 1, '100': 1} pred_opp={'5': 0, '10': 0, '50': 4, '100': 0}"
bet,p58,p58_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred_my=None pred_opp=None
bet,p59,p59_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred_my={'5': 4, '10': 6, '50': 0, '100': 0} pred_opp={'5': 0, '10': 4, '50': 2, '100': 3}"
bet,p60,p60_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred_my={'5': 2, '10': 3, '50': 0, '100': 0} pred_opp={'5': 0, '10': 2, '50': 2, '100': 0}"
bet,p62,p62_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred_my={'5': 0, '10': 1, '50': 0, '100': 1} pred_opp={'5': 0, '10': 2, '50': 2, '100': 4}"
bet,p63,p63_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred_my=None pred_opp=None
my_chips,p18,p18_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred={'5': 6, '10': 4, '50': None, '100': None} expected={'5': 4, '10': 4, '50': 4, '100': 4}"
my_chips,p25,p25_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred={'5': 5, '10': 3, '50': 3, '100': 1} expected={'5': 4, '10': 3, '50': 4, '100': 4}"
my_chips,p29,p29_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred={'5': 0, '10': 2, '50': 4, '100': 3} expected={'5': 4, '10': 3, '50': 4, '100': 3}"
my_chips,p30,p30_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred={'5': 6, '10': 4, '50': 3, '100': 4} expected={'5': 4, '10': 3, '50': 3, '100': 3}"
my_chips,p34,p34_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred={'5': 6, '10': 3, '50': 2, '100': 1} expected={'5': 4, '10': 3, '50': 3, '100': 2}"
my_chips,p35,p35_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred=None expected={'5': 4, '10': 3, '50': 3, '100': 2}"
my_chips,p36,p36_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred={'5': 6, '10': 3, '50': 3, '100': 3} expected={'5': 4, '10': 3, '50': 3, '100': 2}"
my_chips,p43,p43_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred={'5': 5, '10': 3, '50': 3, '100': 3} expected={'5': 4, '10': 3, '50': 3, '100': 2}"
my_chips,p52,p52_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred={'5': 5, '10': 3, '50': 3, '100': 2} expected={'5': 4, '10': 3, '50': 2, '100': 2}"
my_chips,p53,p53_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred=None expected={'5': 3, '10': 2, '50': 2, '100': 2}"
my_chips,p57,p57_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred={'5': 5, '10': 5, '50': 2, '100': 2} expected={'5': 4, '10': 4, '50': 1, '100': 2}"
my_chips,p58,p58_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred=None expected={'5': 1, '10': 3, '50': 3, '100': 3}"
my_chips,p59,p59_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred={'5': 0, '10': 3, '50': 2, '100': 3} expected={'5': 2, '10': 1, '50': 3, '100': 3}"
my_chips,p60,p60_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred={'5': 2, '10': 1, '50': 3, '100': 4} expected={'5': 2, '10': 1, '50': 3, '100': 3}"
my_chips,p62,p62_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,"pred={'5': 1, '10': 1, '50': 1, '100': 1} expected={'5': 1, '10': 1, '50': 1, '100': 1}"
my_chips,p63,p63_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred=None expected={'5': 0, '10': 0, '50': 0, '100': 0}"
opp_chips,p18,p18_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred={'5': 4, '10': 5, '50': None, '100': None} expected={'5': 4, '10': 4, '50': 4, '100': 4}"
opp_chips,p25,p25_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred={'5': 4, '10': 5, '50': 2, '100': 1} expected={'5': 4, '10': 4, '50': 4, '100': 4}"
opp_chips,p29,p29_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred={'5': None, '10': None, '50': None, '100': None} expected={'5': 2, '10': 4, '50': 3, '100': 3}"
opp_chips,p30,p30_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred={'5': 2, '10': 4, '50': 4, '100': 5} expected={'5': 2, '10': 4, '50': 3, '100': 3}"
opp_chips,p34,p34_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred={'5': 3, '10': 6, '50': 2, '100': 1} expected={'5': 2, '10': 4, '50': 3, '100': 3}"
opp_chips,p35,p35_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred=None expected={'5': 2, '10': 4, '50': 3, '100': 3}"
opp_chips,p36,p36_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred={'5': 3, '10': 4, '50': 3, '100': 4} expected={'5': 2, '10': 4, '50': 3, '100': 3}"
opp_chips,p43,p43_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred={'5': 3, '10': 6, '50': 3, '100': 4} expected={'5': 2, '10': 4, '50': 3, '100': 3}"
opp_chips,p52,p52_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred={'5': 5, '10': 5, '50': 3, '100': 5} expected={'5': 4, '10': 4, '50': 3, '100': 3}"
opp_chips,p53,p53_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred=None expected={'5': 3, '10': 4, '50': 3, '100': 3}"
opp_chips,p57,p57_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred={'5': 6, '10': 7, '50': 1, '100': 2} expected={'5': 3, '10': 4, '50': 2, '100': 3}"
opp_chips,p58,p58_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred=None expected={'5': 3, '10': 3, '50': 3, '100': 2}"
opp_chips,p59,p59_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred={'5': 4, '10': 4, '50': 0, '100': 0} expected={'5': 3, '10': 2, '50': 3, '100': 2}"
opp_chips,p60,p60_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred={'5': 4, '10': 1, '50': 3, '100': 4} expected={'5': 3, '10': 1, '50': 4, '100': 2}"
opp_chips,p62,p62_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred={'5': 6, '10': 4, '50': 2, '100': 3} expected={'5': 4, '10': 2, '50': 5, '100': 1}"
opp_chips,p63,p63_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred=None expected={'5': 3, '10': 1, '50': 4, '100': 1}"
outcome,p35,p35_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=win
outcome,p43,p43_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=win
outcome,p57,p57_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=lose
outcome,p58,p58_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=win
outcome,p59,p59_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=lose
outcome,p60,p60_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=lose
outcome,p63,p63_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=win expected=win
